Const,INV_INVENTORY, = 1
Const,SPEL_SPELLS, = 2
Const,CHAR_CHARACTER, = 3
Const,CHAR_STRENGTH, = 4
Const,CHAR_DEXTERITY, = 5
Const,CHAR_VITALITY, = 6
Const,CHAR_MAGIC, = 7
Const,CHAR_VARSTR, = 8
Const,CHAR_VARDEX, = 9
Const,CHAR_VARVIT, = 10
Const,CHAR_VARMAG, = 11
Const,CHAR_VARDESC, = 12
Const,CHAR_VARDMG1, = 14
Const,CHAR_VARDMG2, = 16
Const,CHAR_VARARMOR, = 18
Const,CHAR_DAMAGE_1, = 13
Const,CHAR_DAMAGE_2, = 15
Const,CHAR_ARMOR, = 17
Const,CHAR_DMG_RED._BY, = 19
Const,CHAR_VARDMGRED, = 20
Const,CHAR_MAX_HEALTH, = 21
Const,CHAR_VARHEALTH, = 22
Const,CHAR_RESIST_FIRE, = 23
Const,CHAR_RESIST_LIGHTNING, = 24
Const,CHAR_RESIST_MAGIC, = 25
Const,CHAR_VARRESFIR, = 26
Const,CHAR_VARRESELE, = 27
Const,CHAR_VARRESMAG, = 28
Const,CHAR_MAX_MANA, = 29
Const,CHAR_VARMANA, = 30
Const,INV_VARHELM, = 31
Const,INV_VARWEAPON, = 32
Const,INV_VARARMOR, = 33
Const,INV_VARSHIELD, = 34
Const,INV_VARINVSPACE, = 38
Const,INV_GOLD, = 39
Const,INV_VARGOLD, = 40
Const,INV_VARAMULET, = 35
Const,INV_VARRING1, = 36
Const,INV_VARRING2, = 37
Const,STAT_STATUSBAR, = 41
Const,STAT_ORBMANA, = 43
Const,STAT_EMPTY, = 0
Const,STAT_ORBHEALTH, = 42
Const,STAT_POTIONINVSPACE, = 44
